sample_idx,label_idx,label_name,pred_idx,pred_name
3318,88,Swing,88,Swing
3319,88,Swing,88,Swing
3320,88,Swing,88,Swing
3321,88,Swing,67,PoleVault
3322,88,Swing,83,SoccerJuggling
3323,88,Swing,67,PoleVault
3324,88,Swing,88,Swing
3325,88,Swing,88,Swing
3326,88,Swing,96,VolleyballSpiking
3327,88,Swing,96,VolleyballSpiking
3328,88,Swing,96,VolleyballSpiking
3329,88,Swing,88,Swing
3330,88,Swing,88,Swing
3331,88,Swing,88,Swing
3332,88,Swing,88,Swing
3333,88,Swing,70,Punch
3334,88,Swing,70,Punch
3335,88,Swing,88,Swing
3336,88,Swing,88,Swing
3337,88,Swing,88,Swing
3338,88,Swing,88,Swing
3339,89,TableTennisShot,89,TableTennisShot
3340,89,TableTennisShot,89,TableTennisShot
3341,89,TableTennisShot,89,TableTennisShot
3342,89,TableTennisShot,89,TableTennisShot
3343,89,TableTennisShot,89,TableTennisShot
3344,89,TableTennisShot,20,CleanAndJerk
3345,89,TableTennisShot,45,JugglingBalls
3346,89,TableTennisShot,45,JugglingBalls
3347,89,TableTennisShot,45,JugglingBalls
3348,89,TableTennisShot,45,JugglingBalls
3349,89,TableTennisShot,89,TableTennisShot
3350,89,TableTennisShot,99,WritingOnBoard
3351,89,TableTennisShot,89,TableTennisShot
3352,89,TableTennisShot,89,TableTennisShot
3353,89,TableTennisShot,89,TableTennisShot
3354,89,TableTennisShot,92,ThrowDiscus
3355,89,TableTennisShot,99,WritingOnBoard
3356,89,TableTennisShot,55,Nunchucks
3357,89,TableTennisShot,89,TableTennisShot
3358,89,TableTennisShot,92,ThrowDiscus
3359,89,TableTennisShot,34,HammerThrow
3360,89,TableTennisShot,89,TableTennisShot
3361,89,TableTennisShot,34,HammerThrow
3362,89,TableTennisShot,32,GolfSwing
3363,89,TableTennisShot,83,SoccerJuggling
3364,89,TableTennisShot,91,TennisSwing
3365,89,TableTennisShot,80,Skiing
3366,89,TableTennisShot,37,HandstandWalking
3367,89,TableTennisShot,37,HandstandWalking
3368,89,TableTennisShot,93,TrampolineJumping
3369,89,TableTennisShot,100,YoYo
3370,89,TableTennisShot,100,YoYo
3371,89,TableTennisShot,2,Archery
3372,89,TableTennisShot,14,BodyWeightSquats
3373,89,TableTennisShot,14,BodyWeightSquats
3374,89,TableTennisShot,89,TableTennisShot
3375,89,TableTennisShot,55,Nunchucks
3376,89,TableTennisShot,89,TableTennisShot
3377,89,TableTennisShot,89,TableTennisShot
3378,90,TaiChi,6,BaseballPitch
3379,90,TaiChi,27,Fencing
3380,90,TaiChi,6,BaseballPitch
3381,90,TaiChi,6,BaseballPitch
3382,90,TaiChi,90,TaiChi
3383,90,TaiChi,91,TennisSwing
3384,90,TaiChi,90,TaiChi
3385,90,TaiChi,91,TennisSwing
3386,90,TaiChi,90,TaiChi
3387,90,TaiChi,90,TaiChi
3388,90,TaiChi,90,TaiChi
3389,90,TaiChi,90,TaiChi
3390,90,TaiChi,90,TaiChi
3391,90,TaiChi,90,TaiChi
3392,90,TaiChi,90,TaiChi
3393,90,TaiChi,90,TaiChi
3394,90,TaiChi,90,TaiChi
3395,90,TaiChi,90,TaiChi
3396,90,TaiChi,90,TaiChi
3397,90,TaiChi,90,TaiChi
3398,90,TaiChi,58,PlayingCello
3399,90,TaiChi,2,Archery
3400,90,TaiChi,90,TaiChi
3401,90,TaiChi,90,TaiChi
3402,90,TaiChi,32,GolfSwing
3403,90,TaiChi,32,GolfSwing
3404,90,TaiChi,6,BaseballPitch
3405,90,TaiChi,6,BaseballPitch
3406,91,TennisSwing,91,TennisSwing
3407,91,TennisSwing,91,TennisSwing
3408,91,TennisSwing,91,TennisSwing
3409,91,TennisSwing,91,TennisSwing
3410,91,TennisSwing,37,HandstandWalking
3411,91,TennisSwing,91,TennisSwing
3412,91,TennisSwing,91,TennisSwing
3413,91,TennisSwing,55,Nunchucks
3414,91,TennisSwing,61,PlayingFlute
3415,91,TennisSwing,61,PlayingFlute
3416,91,TennisSwing,69,PullUps
3417,91,TennisSwing,88,Swing
3418,91,TennisSwing,17,BoxingSpeedBag
3419,91,TennisSwing,17,BoxingSpeedBag
3420,91,TennisSwing,91,TennisSwing
3421,91,TennisSwing,32,GolfSwing
3422,91,TennisSwing,91,TennisSwing
3423,91,TennisSwing,32,GolfSwing
3424,91,TennisSwing,91,TennisSwing
3425,91,TennisSwing,91,TennisSwing
3426,91,TennisSwing,32,GolfSwing
3427,91,TennisSwing,91,TennisSwing
3428,91,TennisSwing,91,TennisSwing
3429,91,TennisSwing,90,TaiChi
3430,91,TennisSwing,91,TennisSwing
3431,91,TennisSwing,91,TennisSwing
3432,91,TennisSwing,91,TennisSwing
3433,91,TennisSwing,91,TennisSwing
3434,91,TennisSwing,10,Biking
3435,91,TennisSwing,91,TennisSwing
3436,91,TennisSwing,10,Biking
3437,91,TennisSwing,92,ThrowDiscus
3438,91,TennisSwing,97,WalkingWithDog
3439,91,TennisSwing,97,WalkingWithDog
3440,91,TennisSwing,79,SkateBoarding
3441,91,TennisSwing,91,TennisSwing
3442,91,TennisSwing,91,TennisSwing
3443,91,TennisSwing,91,TennisSwing
3444,91,TennisSwing,91,TennisSwing
3445,91,TennisSwing,91,TennisSwing
3446,91,TennisSwing,91,TennisSwing
3447,91,TennisSwing,91,TennisSwing
3448,91,TennisSwing,97,WalkingWithDog
3449,91,TennisSwing,74,RopeClimbing
3450,91,TennisSwing,34,HammerThrow
3451,91,TennisSwing,93,TrampolineJumping
3452,91,TennisSwing,10,Biking
3453,91,TennisSwing,34,HammerThrow
3454,91,TennisSwing,93,TrampolineJumping
3455,92,ThrowDiscus,92,ThrowDiscus
3456,92,ThrowDiscus,92,ThrowDiscus
3457,92,ThrowDiscus,92,ThrowDiscus
3458,92,ThrowDiscus,92,ThrowDiscus
3459,92,ThrowDiscus,92,ThrowDiscus
3460,92,ThrowDiscus,92,ThrowDiscus
3461,92,ThrowDiscus,92,ThrowDiscus
3462,92,ThrowDiscus,92,ThrowDiscus
3463,92,ThrowDiscus,92,ThrowDiscus
3464,92,ThrowDiscus,92,ThrowDiscus
3465,92,ThrowDiscus,92,ThrowDiscus
3466,92,ThrowDiscus,92,ThrowDiscus
3467,92,ThrowDiscus,32,GolfSwing
3468,92,ThrowDiscus,92,ThrowDiscus
3469,92,ThrowDiscus,6,BaseballPitch
3470,92,ThrowDiscus,99,WritingOnBoard
3471,92,ThrowDiscus,89,TableTennisShot
3472,92,ThrowDiscus,92,ThrowDiscus
3473,92,ThrowDiscus,99,WritingOnBoard
3474,92,ThrowDiscus,78,Shotput
3475,92,ThrowDiscus,92,ThrowDiscus
3476,92,ThrowDiscus,92,ThrowDiscus
3477,92,ThrowDiscus,78,Shotput
3478,92,ThrowDiscus,92,ThrowDiscus
3479,92,ThrowDiscus,92,ThrowDiscus
3480,92,ThrowDiscus,34,HammerThrow
3481,92,ThrowDiscus,34,HammerThrow
3482,92,ThrowDiscus,83,SoccerJuggling
3483,92,ThrowDiscus,92,ThrowDiscus
3484,92,ThrowDiscus,92,ThrowDiscus
3485,92,ThrowDiscus,92,ThrowDiscus
3486,92,ThrowDiscus,92,ThrowDiscus
3487,92,ThrowDiscus,92,ThrowDiscus
3488,92,ThrowDiscus,92,ThrowDiscus
3489,92,ThrowDiscus,92,ThrowDiscus
3490,92,ThrowDiscus,92,ThrowDiscus
3491,92,ThrowDiscus,92,ThrowDiscus
3492,92,ThrowDiscus,92,ThrowDiscus
3493,93,TrampolineJumping,93,TrampolineJumping
3494,93,TrampolineJumping,93,TrampolineJumping
3495,93,TrampolineJumping,93,TrampolineJumping
3496,93,TrampolineJumping,93,TrampolineJumping
3497,93,TrampolineJumping,35,Hammering
3498,93,TrampolineJumping,35,Hammering
3499,93,TrampolineJumping,97,WalkingWithDog
3500,93,TrampolineJumping,88,Swing
3501,93,TrampolineJumping,97,WalkingWithDog
3502,93,TrampolineJumping,88,Swing
3503,93,TrampolineJumping,93,TrampolineJumping
3504,93,TrampolineJumping,93,TrampolineJumping
3505,93,TrampolineJumping,93,TrampolineJumping
3506,93,TrampolineJumping,93,TrampolineJumping
3507,93,TrampolineJumping,93,TrampolineJumping
3508,93,TrampolineJumping,93,TrampolineJumping
3509,93,TrampolineJumping,93,TrampolineJumping
3510,93,TrampolineJumping,10,Biking
3511,93,TrampolineJumping,93,TrampolineJumping
3512,93,TrampolineJumping,89,TableTennisShot
3513,93,TrampolineJumping,79,SkateBoarding
3514,93,TrampolineJumping,79,SkateBoarding
3515,93,TrampolineJumping,79,SkateBoarding
3516,93,TrampolineJumping,93,TrampolineJumping
3517,93,TrampolineJumping,93,TrampolineJumping
3518,93,TrampolineJumping,85,StillRings
3519,93,TrampolineJumping,93,TrampolineJumping
3520,93,TrampolineJumping,93,TrampolineJumping
3521,93,TrampolineJumping,93,TrampolineJumping
3522,93,TrampolineJumping,93,TrampolineJumping
3523,93,TrampolineJumping,93,TrampolineJumping
3524,93,TrampolineJumping,93,TrampolineJumping
3525,94,Typing,94,Typing
3526,94,Typing,5,BandMarching
3527,94,Typing,94,Typing
3528,94,Typing,65,PlayingTabla
3529,94,Typing,94,Typing
3530,94,Typing,65,PlayingTabla
3531,94,Typing,65,PlayingTabla
3532,94,Typing,65,PlayingTabla
3533,94,Typing,65,PlayingTabla
3534,94,Typing,65,PlayingTabla
3535,94,Typing,65,PlayingTabla
3536,94,Typing,65,PlayingTabla
3537,94,Typing,65,PlayingTabla
3538,94,Typing,94,Typing
3539,94,Typing,94,Typing
3540,94,Typing,94,Typing
3541,94,Typing,94,Typing
3542,94,Typing,94,Typing
3543,94,Typing,94,Typing
3544,94,Typing,94,Typing
3545,94,Typing,12,BlowDryHair
3546,94,Typing,12,BlowDryHair
3547,94,Typing,33,Haircut
3548,94,Typing,12,BlowDryHair
3549,94,Typing,89,TableTennisShot
3550,94,Typing,89,TableTennisShot
3551,94,Typing,89,TableTennisShot
3552,94,Typing,89,TableTennisShot
3553,94,Typing,89,TableTennisShot
3554,94,Typing,89,TableTennisShot
3555,94,Typing,94,Typing
3556,94,Typing,19,BrushingTeeth
3557,94,Typing,94,Typing
3558,94,Typing,94,Typing
3559,94,Typing,19,BrushingTeeth
3560,94,Typing,19,BrushingTeeth
3561,94,Typing,19,BrushingTeeth
3562,94,Typing,59,PlayingDaf
3563,94,Typing,59,PlayingDaf
3564,94,Typing,59,PlayingDaf
3565,94,Typing,94,Typing
3566,94,Typing,59,PlayingDaf
3567,94,Typing,59,PlayingDaf
3568,95,UnevenBars,95,UnevenBars
3569,95,UnevenBars,95,UnevenBars
3570,95,UnevenBars,95,UnevenBars
3571,95,UnevenBars,95,UnevenBars
3572,95,UnevenBars,95,UnevenBars
3573,95,UnevenBars,95,UnevenBars
3574,95,UnevenBars,95,UnevenBars
3575,95,UnevenBars,95,UnevenBars
3576,95,UnevenBars,85,StillRings
3577,95,UnevenBars,95,UnevenBars
3578,95,UnevenBars,95,UnevenBars
3579,95,UnevenBars,95,UnevenBars
3580,95,UnevenBars,95,UnevenBars
3581,95,UnevenBars,95,UnevenBars
3582,95,UnevenBars,95,UnevenBars
3583,95,UnevenBars,95,UnevenBars
3584,95,UnevenBars,56,ParallelBars
3585,95,UnevenBars,95,UnevenBars
3586,95,UnevenBars,95,UnevenBars
3587,95,UnevenBars,95,UnevenBars
3588,95,UnevenBars,95,UnevenBars
3589,95,UnevenBars,95,UnevenBars
3590,95,UnevenBars,95,UnevenBars
3591,95,UnevenBars,95,UnevenBars
3592,95,UnevenBars,95,UnevenBars
3593,95,UnevenBars,95,UnevenBars
3594,95,UnevenBars,95,UnevenBars
3595,95,UnevenBars,95,UnevenBars
3596,96,VolleyballSpiking,96,VolleyballSpiking
3597,96,VolleyballSpiking,96,VolleyballSpiking
3598,96,VolleyballSpiking,96,VolleyballSpiking
3599,96,VolleyballSpiking,96,VolleyballSpiking
3600,96,VolleyballSpiking,96,VolleyballSpiking
3601,96,VolleyballSpiking,96,VolleyballSpiking
3602,96,VolleyballSpiking,96,VolleyballSpiking
3603,96,VolleyballSpiking,96,VolleyballSpiking
3604,96,VolleyballSpiking,96,VolleyballSpiking
3605,96,VolleyballSpiking,96,VolleyballSpiking
3606,96,VolleyballSpiking,96,VolleyballSpiking
3607,96,VolleyballSpiking,91,TennisSwing
3608,96,VolleyballSpiking,96,VolleyballSpiking
3609,96,VolleyballSpiking,96,VolleyballSpiking
3610,96,VolleyballSpiking,96,VolleyballSpiking
3611,96,VolleyballSpiking,96,VolleyballSpiking
3612,96,VolleyballSpiking,96,VolleyballSpiking
3613,96,VolleyballSpiking,96,VolleyballSpiking
3614,96,VolleyballSpiking,96,VolleyballSpiking
3615,96,VolleyballSpiking,96,VolleyballSpiking
3616,96,VolleyballSpiking,96,VolleyballSpiking
3617,96,VolleyballSpiking,96,VolleyballSpiking
3618,96,VolleyballSpiking,96,VolleyballSpiking
3619,96,VolleyballSpiking,96,VolleyballSpiking
3620,96,VolleyballSpiking,96,VolleyballSpiking
3621,96,VolleyballSpiking,96,VolleyballSpiking
3622,96,VolleyballSpiking,96,VolleyballSpiking
3623,96,VolleyballSpiking,96,VolleyballSpiking
3624,96,VolleyballSpiking,96,VolleyballSpiking
3625,96,VolleyballSpiking,96,VolleyballSpiking
3626,96,VolleyballSpiking,96,VolleyballSpiking
3627,96,VolleyballSpiking,96,VolleyballSpiking
3628,96,VolleyballSpiking,96,VolleyballSpiking
3629,96,VolleyballSpiking,96,VolleyballSpiking
3630,96,VolleyballSpiking,96,VolleyballSpiking
3631,97,WalkingWithDog,51,Lunges
3632,97,WalkingWithDog,97,WalkingWithDog
3633,97,WalkingWithDog,97,WalkingWithDog
3634,97,WalkingWithDog,43,IceDancing
3635,97,WalkingWithDog,51,Lunges
3636,97,WalkingWithDog,97,WalkingWithDog
3637,97,WalkingWithDog,97,WalkingWithDog
3638,97,WalkingWithDog,10,Biking
3639,97,WalkingWithDog,97,WalkingWithDog
3640,97,WalkingWithDog,97,WalkingWithDog
3641,97,WalkingWithDog,97,WalkingWithDog
3642,97,WalkingWithDog,27,Fencing
3643,97,WalkingWithDog,79,SkateBoarding
3644,97,WalkingWithDog,97,WalkingWithDog
3645,97,WalkingWithDog,97,WalkingWithDog
3646,97,WalkingWithDog,97,WalkingWithDog
3647,97,WalkingWithDog,97,WalkingWithDog
3648,97,WalkingWithDog,97,WalkingWithDog
3649,97,WalkingWithDog,97,WalkingWithDog
3650,97,WalkingWithDog,97,WalkingWithDog
3651,97,WalkingWithDog,97,WalkingWithDog
3652,97,WalkingWithDog,97,WalkingWithDog
3653,97,WalkingWithDog,97,WalkingWithDog
3654,97,WalkingWithDog,97,WalkingWithDog
3655,97,WalkingWithDog,97,WalkingWithDog
3656,97,WalkingWithDog,28,FieldHockeyPenalty
3657,97,WalkingWithDog,41,HorseRiding
3658,97,WalkingWithDog,97,WalkingWithDog
3659,97,WalkingWithDog,97,WalkingWithDog
3660,97,WalkingWithDog,97,WalkingWithDog
3661,97,WalkingWithDog,35,Hammering
3662,97,WalkingWithDog,97,WalkingWithDog
3663,97,WalkingWithDog,10,Biking
3664,97,WalkingWithDog,37,HandstandWalking
3665,97,WalkingWithDog,97,WalkingWithDog
3666,97,WalkingWithDog,54,MoppingFloor
3667,98,WallPushups,99,WritingOnBoard
3668,98,WallPushups,99,WritingOnBoard
3669,98,WallPushups,12,BlowDryHair
3670,98,WallPushups,12,BlowDryHair
3671,98,WallPushups,98,WallPushups
3672,98,WallPushups,98,WallPushups
3673,98,WallPushups,98,WallPushups
3674,98,WallPushups,98,WallPushups
3675,98,WallPushups,98,WallPushups
3676,98,WallPushups,98,WallPushups
3677,98,WallPushups,86,SumoWrestling
3678,98,WallPushups,98,WallPushups
3679,98,WallPushups,98,WallPushups
3680,98,WallPushups,98,WallPushups
3681,98,WallPushups,98,WallPushups
3682,98,WallPushups,98,WallPushups
3683,98,WallPushups,78,Shotput
3684,98,WallPushups,99,WritingOnBoard
3685,98,WallPushups,99,WritingOnBoard
3686,98,WallPushups,99,WritingOnBoard
3687,98,WallPushups,99,WritingOnBoard
3688,98,WallPushups,99,WritingOnBoard
3689,98,WallPushups,74,RopeClimbing
3690,98,WallPushups,98,WallPushups
3691,98,WallPushups,98,WallPushups
3692,98,WallPushups,98,WallPushups
3693,98,WallPushups,98,WallPushups
3694,98,WallPushups,98,WallPushups
3695,98,WallPushups,98,WallPushups
3696,98,WallPushups,99,WritingOnBoard
3697,98,WallPushups,99,WritingOnBoard
3698,98,WallPushups,99,WritingOnBoard
3699,98,WallPushups,99,WritingOnBoard
3700,98,WallPushups,99,WritingOnBoard
3701,98,WallPushups,99,WritingOnBoard
3702,99,WritingOnBoard,7,Basketball
3703,99,WritingOnBoard,99,WritingOnBoard
3704,99,WritingOnBoard,99,WritingOnBoard
3705,99,WritingOnBoard,99,WritingOnBoard
3706,99,WritingOnBoard,99,WritingOnBoard
3707,99,WritingOnBoard,99,WritingOnBoard
3708,99,WritingOnBoard,99,WritingOnBoard
3709,99,WritingOnBoard,99,WritingOnBoard
3710,99,WritingOnBoard,99,WritingOnBoard
3711,99,WritingOnBoard,99,WritingOnBoard
3712,99,WritingOnBoard,99,WritingOnBoard
3713,99,WritingOnBoard,99,WritingOnBoard
3714,99,WritingOnBoard,99,WritingOnBoard
3715,99,WritingOnBoard,99,WritingOnBoard
3716,99,WritingOnBoard,98,WallPushups
3717,99,WritingOnBoard,99,WritingOnBoard
3718,99,WritingOnBoard,98,WallPushups
3719,99,WritingOnBoard,99,WritingOnBoard
3720,99,WritingOnBoard,99,WritingOnBoard
3721,99,WritingOnBoard,99,WritingOnBoard
3722,99,WritingOnBoard,99,WritingOnBoard
3723,99,WritingOnBoard,99,WritingOnBoard
3724,99,WritingOnBoard,99,WritingOnBoard
3725,99,WritingOnBoard,99,WritingOnBoard
3726,99,WritingOnBoard,99,WritingOnBoard
3727,99,WritingOnBoard,99,WritingOnBoard
3728,99,WritingOnBoard,99,WritingOnBoard
3729,99,WritingOnBoard,99,WritingOnBoard
3730,99,WritingOnBoard,99,WritingOnBoard
3731,99,WritingOnBoard,99,WritingOnBoard
3732,99,WritingOnBoard,99,WritingOnBoard
3733,99,WritingOnBoard,99,WritingOnBoard
3734,99,WritingOnBoard,16,BoxingPunchingBag
3735,99,WritingOnBoard,99,WritingOnBoard
3736,99,WritingOnBoard,99,WritingOnBoard
3737,99,WritingOnBoard,99,WritingOnBoard
3738,99,WritingOnBoard,77,ShavingBeard
3739,99,WritingOnBoard,99,WritingOnBoard
3740,99,WritingOnBoard,99,WritingOnBoard
3741,99,WritingOnBoard,99,WritingOnBoard
3742,99,WritingOnBoard,99,WritingOnBoard
3743,99,WritingOnBoard,99,WritingOnBoard
3744,99,WritingOnBoard,99,WritingOnBoard
3745,99,WritingOnBoard,99,WritingOnBoard
3746,99,WritingOnBoard,99,WritingOnBoard
3747,100,YoYo,100,YoYo
3748,100,YoYo,100,YoYo
3749,100,YoYo,57,PizzaTossing
3750,100,YoYo,100,YoYo
3751,100,YoYo,14,BodyWeightSquats
3752,100,YoYo,100,YoYo
3753,100,YoYo,100,YoYo
3754,100,YoYo,100,YoYo
3755,100,YoYo,45,JugglingBalls
3756,100,YoYo,45,JugglingBalls
3757,100,YoYo,49,Knitting
3758,100,YoYo,57,PizzaTossing
3759,100,YoYo,45,JugglingBalls
3760,100,YoYo,45,JugglingBalls
3761,100,YoYo,45,JugglingBalls
3762,100,YoYo,57,PizzaTossing
3763,100,YoYo,17,BoxingSpeedBag
3764,100,YoYo,100,YoYo
3765,100,YoYo,45,JugglingBalls
3766,100,YoYo,55,Nunchucks
3767,100,YoYo,45,JugglingBalls
3768,100,YoYo,17,BoxingSpeedBag
3769,100,YoYo,45,JugglingBalls
3770,100,YoYo,45,JugglingBalls
3771,100,YoYo,17,BoxingSpeedBag
3772,100,YoYo,55,Nunchucks
3773,100,YoYo,78,Shotput
3774,100,YoYo,55,Nunchucks
3775,100,YoYo,17,BoxingSpeedBag
3776,100,YoYo,17,BoxingSpeedBag
3777,100,YoYo,17,BoxingSpeedBag
3778,100,YoYo,100,YoYo
3779,100,YoYo,42,HulaHoop
3780,100,YoYo,42,HulaHoop
3781,100,YoYo,82,SkyDiving
3782,100,YoYo,82,SkyDiving
